0	1	2
72	180	4
72	191	5
72	203	3
72	121	3
72	518	4
72	356	4
72	553	5
72	51	4
72	230	1
72	9	5
72	480	5
72	525	4
72	1110	3
72	174	5
72	526	4
72	28	4
72	38	3
72	134	5
72	679	2
72	521	4
72	172	1
72	77	4
72	204	4
72	972	4
73	153	3
73	657	5
73	89	5
73	683	2
73	64	5
73	288	3
73	175	5
73	82	2
73	56	4
73	1073	4
73	202	2
73	433	4
73	183	4
73	246	3
73	1	2
73	268	3
73	48	2
73	81	5
73	474	5
73	171	5
74	124	3
74	307	4
74	1084	3
74	690	4
74	340	5
74	126	3
74	137	3
74	508	4
74	288	3
74	358	2
74	150	3
74	237	4
75	323	2
75	304	2
75	678	3
75	301	4
75	475	5
75	56	5
75	405	4
75	13	5
75	147	3
75	1151	2
75	1059	1
75	125	3
75	473	3
75	408	4
75	25	5
75	477	4
75	597	3
75	284	2
75	825	1
75	225	2
75	756	2
75	271	5
75	1048	4
75	845	3
76	24	2
76	286	5
76	1019	3
76	135	5
76	772	3
76	92	4
76	1007	4
76	518	3
76	1006	3
76	200	5
76	288	2
76	1071	3
76	156	3
76	327	3
76	203	4
76	358	2
76	1157	1
76	197	5
76	137	5
76	806	4
76	421	3
76	318	3
76	100	5
76	517	5
76	343	3
77	483	4
77	474	5
77	183	5
77	98	4
77	636	2
77	498	5
77	153	5
77	173	5
77	778	2
77	265	3
77	56	4
77	210	3
77	172	3
77	199	5
77	527	4
77	357	3
77	42	5
77	519	5
77	154	5
77	89	5
77	179	5
77	1	5
78	813	2
78	323	1
78	1047	1
78	289	4
78	301	5
78	298	3
78	411	4
79	262	5
79	269	5
79	286	5
79	276	3
79	937	2
79	137	4
79	303	4
79	246	5
79	285	5
79	740	4
79	50	4
79	306	5
79	333	2
79	690	4
79	290	3
79	236	5
79	19	5
80	269	3
80	86	5
80	887	4
80	79	4
80	50	3
80	205	5
80	45	4
80	199	2
80	194	3
81	282	5
81	116	3
81	318	5
81	25	5
81	3	4
81	717	2
81	42	4
81	1059	3
81	186	5
81	222	2
81	619	3
81	150	3
81	283	4
81	111	3
81	280	4
81	151	2
81	1028	1
81	237	4
82	134	4
82	946	2
82	185	3
82	1	4
82	289	1
82	508	2
82	919	3
82	1162	1
82	895	1
82	56	3
82	480	4
82	343	1
82	109	1
82	338	1
82	456	1
82	178	4
82	241	3
82	405	3
82	657	4
82	318	4
82	28	3
82	826	3
82	430	5
82	310	4
82	175	4
82	147	3
82	121	4
82	140	3
82	1033	1
82	99	4
82	174	5
82	13	2
82	495	3
82	640	3
82	546	3
82	21	1
82	14	4
82	597	3
82	111	4
82	197	4
82	671	1
82	238	3
82	7	3
82	240	1
82	64	5
82	275	2
82	170	4
82	274	3
82	294	4
82	473	2
82	411	3
83	1041	4
83	393	5
83	216	4
83	127	4
83	1	4
83	575	4
83	892	2
83	845	3
83	118	3
83	1060	3
83	298	4
83	732	4
83	828	3
83	300	3
83	568	4
83	871	2
83	862	4
83	609	4
83	234	4
83	265	5
83	71	3
83	323	4
83	252	4
83	385	4
83	240	1
83	508	2
83	866	3
83	255	5
83	717	4
83	77	4
83	243	3
83	820	2
83	783	4
83	471	3
83	248	3
83	580	4
83	338	4
83	121	4
83	259	2
83	409	4
83	78	2
83	755	5
83	22	5
83	692	4
83	405	5
83	768	4
83	1028	4
84	194	5
84	411	2
84	289	5
84	300	4
84	148	4
84	744	4
84	225	4
84	95	4
84	866	4
84	466	4
84	121	4
84	756	3
84	815	4
84	258	4
84	385	4
84	265	5
84	64	5
84	742	3
84	100	4
84	203	3
84	274	4
85	855	3
85	710	2
85	433	3
85	197	5
85	606	4
85	71	4
85	163	3
85	173	3
85	1173	4
85	28	4
85	427	3
85	435	4
85	1131	4
85	404	3
85	610	3
85	423	4
85	216	3
85	1172	4
85	504	4
85	221	2
85	715	4
85	474	5
85	566	3
85	813	4
85	508	2
85	340	3
85	310	3
85	30	3
85	479	4
85	345	4
85	153	3
85	654	4
85	745	3
85	193	3
85	690	2
85	100	3
85	82	3
85	250	3
85	246	4
85	191	4
85	393	4
85	1103	3
85	660	4
85	172	4
85	187	5
85	414	4
85	192	4
85	419	5
85	530	3
85	449	4
85	195	3
85	127	5
85	378	4
85	212	2
85	501	3
85	234	4
85	134	5
85	512	3
85	531	4
85	182	4
85	664	4
85	382	4
85	86	4
85	143	4
85	385	3
85	1006	3
85	222	2
85	180	4
85	298	4
85	14	4
85	417	3
85	170	4
85	520	3
85	526	4
85	196	4
85	523	4
85	241	3
85	154	4
85	661	4
85	604	4
85	99	5
85	188	2
85	136	4
85	328	3
85	1170	3
85	702	2
85	751	3
86	259	4
86	879	2
86	269	4
86	327	4
86	300	3
86	683	5
86	1175	5
87	996	3
87	384	4
87	161	5
87	411	4
87	196	5
87	1187	2
87	393	4
87	1182	3
87	208	5
87	705	4
87	111	4
87	27	4
87	628	4
87	519	4
87	401	2
87	576	3
87	577	4
87	722	4
87	100	5
87	1079	2
87	386	2
87	414	3
87	476	2
87	629	4
87	568	5
87	209	5
87	186	5
87	144	4
87	824	3
87	97	5
87	33	3
87	70	5
87	318	4
87	55	4
87	64	5
87	163	4
87	367	4
87	73	3
87	849	5
87	521	3
87	232	3
87	157	3
87	192	3
87	127	4
87	702	3
87	1184	3
87	1180	3
87	926	4
87	1188	2
87	781	5
87	382	3
87	765	3
87	38	5
87	183	4
87	1041	4
87	177	5
87	235	3
87	80	4
87	802	4
87	180	4
87	174	5
87	515	4
87	48	4
87	1181	3
88	319	3
88	904	5
88	286	5
88	302	3
88	300	3
88	898	4
88	886	5
89	14	4
89	202	3
89	7	5
89	381	4
89	737	1
89	1119	3
89	739	2
89	25	5
89	517	5
89	815	4
89	709	3
89	187	5
89	813	5
89	952	2
89	707	5
89	702	5
89	283	4
89	936	5
89	213	4
89	257	5
89	275	5
89	173	5
89	1	5
90	836	5
90	602	5
90	651	5
90	491	4
90	632	5
90	652	4
90	357	5
90	739	5
90	517	3
90	821	3
90	607	5
90	837	5
90	127	4
90	8	5
90	889	3
90	479	5
90	613	4
90	526	5
90	965	5
90	958	4
90	285	5
90	906	2
90	568	5
90	275	5
90	194	5
90	501	5
90	464	5
90	209	5
90	863	4
90	462	5
90	213	5
90	964	5
90	447	5
90	302	5
90	18	3
90	193	4
90	211	5
90	676	2
90	117	3
90	709	5
90	272	5
90	1198	5
90	42	4
90	192	4
90	133	5
90	148	2
90	474	5
90	611	5
90	617	4
90	258	3
90	311	4
90	1045	2
90	521	4
90	610	5
90	1200	4
90	354	3
90	317	4
90	505	5
90	730	5
90	310	3
90	657	5
90	543	3
90	631	5
90	732	5
90	196	4
90	693	3
90	69	1
90	661	5
90	721	3
90	191	5
90	904	3
90	151	2
90	531	4
90	1136	3
90	1134	3
90	514	3
90	126	2
90	644	5
90	433	3
90	692	4
90	875	1
90	1101	4
90	198	5
90	966	5
90	287	4
90	59	5
90	430	3
90	962	2
90	478	5
90	454	2
91	322	4
91	483	4
91	204	4
91	498	3
91	230	4
91	193	3
91	64	4
91	484	4
91	131	2
91	612	4
91	515	5
91	418	2
91	99	2
91	195	5
91	134	4
91	56	1
91	618	3
91	748	2
91	174	5
91	526	4
91	482	3
91	357	5
91	427	4
91	161	3
91	264	4
91	210	5
91	657	4
91	22	5
91	529	4
91	181	5
92	595	3
92	228	4
92	196	4
92	628	4
92	93	4
92	202	3
92	214	4
92	71	5
92	1073	5
92	215	4
92	78	3
92	934	2
92	4	4
92	159	4
92	955	4
92	674	4
92	561	3
92	265	4
92	231	3
92	282	4
92	780	3
92	129	4
92	410	3
92	189	4
92	67	3
92	566	4
92	40	3
92	376	3
92	55	3
92	363	3
92	318	2
92	175	4
92	528	4
92	73	3
92	1090	3
92	1214	2
92	106	3
92	276	5
92	54	3
92	684	3
92	109	3
92	581	4
92	307	4
92	794	3
92	761	2
92	820	1
92	227	1
92	436	4
92	408	4
92	191	4
92	144	4
92	171	4
92	102	2
92	201	3
92	89	5
92	463	4
92	961	4
92	552	3
92	356	3
92	204	4
92	841	3
92	168	4
92	252	4
92	220	1
92	216	3
92	709	2
92	418	3
92	233	3
92	38	3
92	401	3
92	785	3
92	64	4
92	217	3
92	1012	4
92	758	1
92	13	4
92	111	3
92	998	2
92	1047	1
92	1046	3
92	179	5
92	8	5
92	949	3
92	568	3
92	433	5
92	672	3
92	1074	3
92	926	3
92	428	4
92	295	2
92	747	4
92	2	3
92	98	5
92	115	3
92	455	2
92	743	2
92	1014	3
92	47	4
92	68	3
92	100	5
92	396	3
92	597	2
92	846	3
92	393	3
92	195	5
92	451	3
92	596	2
92	241	3
92	1040	3
92	554	2
92	164	4
92	456	2
92	367	3
92	715	4
92	364	3
92	199	3
92	238	5
93	476	4
93	15	5
93	14	4
93	235	4
93	820	3
93	222	4
94	1119	4
94	646	5
94	228	4
94	808	2
94	418	3
94	1220	3
94	347	5
94	71	4
94	127	5
94	496	3
94	230	2
94	118	3
94	728	2
94	951	3
94	644	5
94	185	5
94	22	4
94	742	3
94	227	3
94	741	4
94	50	5
94	506	5
94	1140	2
94	432	4
94	829	2
94	436	5
94	132	4
94	83	4
94	293	4
94	343	4
94	175	4
94	433	4
94	1048	4
94	133	4
94	658	3
94	200	4
94	792	4
94	603	4
94	447	4
94	186	4
94	225	3
94	92	4
94	1221	3
94	1065	4
94	1007	4
94	183	5
94	203	5
94	559	4
94	1074	2
94	222	3
94	39	3
94	1199	3
94	587	4
94	684	4
94	597	2
94	209	5
94	443	4
94	993	4
94	47	5
94	391	3
94	455	3
94	9	5
94	248	4
94	576	2
94	273	4
94	1091	3
94	77	3
94	860	2
94	670	3
94	448	5
94	52	5
94	191	5
94	813	5
94	88	3
94	467	4
94	465	5
94	34	1
94	693	4
94	1211	5
94	23	5
94	96	3
94	435	4
94	334	3
94	930	2
94	206	4
94	509	5
94	744	4
94	168	5
94	1188	3
94	81	4
94	525	5
94	181	4
94	710	3
94	258	5
94	223	5
94	268	4
94	923	5
94	939	4
94	1073	5
94	32	5
94	428	5
94	62	3
94	69	3
94	961	4
94	518	5
94	589	5
94	561	3
94	288	3
94	196	4
94	823	3
94	789	4
94	67	3
94	652	4
94	164	3
94	218	3
94	464	5
94	566	2
94	544	3
94	393	3
94	696	4
95	699	2
95	102	4
95	483	3
95	239	3
95	433	4
95	63	3
95	2	2
95	449	3
95	1222	2
95	451	3
95	779	3
95	265	3
95	229	3
95	31	4
95	378	4
95	1228	3
95	1133	3
95	392	3
95	143	4
95	815	3
95	389	4
95	404	5
95	405	3
95	648	3
95	640	3
95	211	3
95	742	4
95	356	4
95	523	4
95	462	4
95	705	5
95	14	5
95	708	2
95	946	3
95	199	5
95	1018	3
95	1230	1
95	573	1
95	72	2
95	391	2
95	527	4
95	178	5
95	586	2
95	491	4
95	1188	2
95	473	4
95	597	3
95	474	4
95	188	3
95	539	4
95	398	1
95	515	5
95	186	5
95	32	1
95	371	2
95	238	5
95	282	4
95	177	3
95	560	1
95	62	4
95	94	5
95	77	4
95	83	5
95	399	4
95	52	4
95	448	3
95	671	3
95	357	4
95	237	2
95	180	3
95	431	3
95	518	4
95	728	3
95	226	4
95	976	2
95	472	5
95	781	2
95	386	2
95	48	4
95	140	3
95	892	3
95	88	4
95	631	4
95	216	5
96	198	5
96	1232	5
96	519	4
96	194	2
96	195	5
96	91	5
96	435	3
96	182	4
96	144	4
96	216	4
96	176	4
96	445	4
96	83	3
96	170	5
96	56	5
96	42	1
96	64	5
97	655	5
97	603	4
97	202	5
97	168	4
97	192	1
97	663	5
97	89	5
97	174	4
97	115	5
97	408	5
97	204	5
97	670	5
97	661	5
97	430	5
97	23	5
97	50	5
97	183	5
97	175	5
97	434	4
98	163	3
98	116	5
98	168	2
98	988	1
98	210	4
98	938	3
98	194	5
98	523	5
98	428	5
99	274	1
99	694	1
99	931	2
99	348	4
99	1047	4
99	92	4
99	322	3
99	25	3
99	763	5
99	22	5
99	11	5
99	472	3
99	685	3
99	50	5
99	676	4
99	678	2
99	56	5
99	64	5
99	871	2
99	358	2
99	873	1
99	182	4
99	118	2
99	369	4
99	471	4
99	315	4
99	123	3
99	273	5
99	475	5
99	329	4
99	111	1
99	762	2
99	4	5
99	651	5
99	354	2
99	895	3
99	245	3
99	116	2
99	628	4
99	312	2
99	204	4
100	1237	3
100	288	2
100	271	3
100	347	4
100	310	3
100	289	3
100	302	4
100	990	3
100	1238	2
100	326	3
100	342	3
100	348	3
100	321	1
100	323	3
100	887	2
100	885	2
100	272	4
100	690	4
101	111	2
101	1	3
101	284	4
101	151	3
101	278	2
101	1034	2
101	237	5
101	125	4
101	412	2
101	841	2
101	845	3
101	742	4
101	405	4
101	596	3
101	411	2
101	471	3
101	1093	1
101	50	4
101	846	3
101	255	4
101	1051	2
102	55	3
102	228	4
102	373	2
102	181	2
102	746	2
102	95	4
102	548	2
102	62	3
102	393	3
102	568	2
102	1228	1
102	117	3
102	358	3
102	635	2
102	66	3
102	792	3
102	301	3
102	515	1
102	338	2
102	411	2
102	200	3
102	264	2
102	82	2
102	748	3
102	435	3
102	327	2
102	810	2
102	316	3
102	1	3
102	202	4
102	161	2
102	671	3
102	334	2
102	70	3
102	260	2
102	186	4
102	650	3
102	185	3
102	49	2
102	363	2
102	554	2
102	840	2
102	53	2
102	566	2
102	436	2
102	827	2
102	210	3
102	686	3
102	118	3
102	239	3
102	167	2
102	235	3
102	231	2
102	879	3
102	101	4
102	1052	2
102	391	2
102	245	3
102	1076	2
102	501	2
102	153	2
102	188	2
102	98	4
102	183	4
102	652	2
103	211	3
103	96	4
103	294	4
103	98	3
103	181	4
103	405	3
103	300	3
103	255	5
103	127	4
104	411	1
104	282	3
104	342	3
104	1011	3
104	237	3
104	121	2
104	307	2
104	1012	4
104	871	2
104	130	1
104	312	3
104	127	3
104	544	3
104	331	3
104	311	1
104	756	2
104	10	2
104	345	4
104	748	2
104	249	3
104	288	2
104	840	1
104	3	3
104	124	2
104	827	2
104	287	2
104	122	3
104	534	2
104	13	3
104	248	2
104	290	4
104	546	1
104	1017	1
104	324	1
105	690	3
105	270	5
105	286	4
105	258	5
105	752	3
105	302	5
105	269	4
106	45	3
106	77	4
106	8	4
106	318	5
106	584	4
106	313	4
106	526	4
106	48	3
106	778	4
106	1028	3
106	165	5
106	191	5
106	956	3
106	25	4
106	739	3
106	495	4
106	285	4
106	566	4
106	699	4
106	286	4
107	269	5
107	305	4
107	258	4
107	322	1
107	302	4
107	288	3
107	902	5
108	10	5
108	1	4
108	121	3
108	319	5
108	50	4
108	718	4
108	125	3
108	471	2
108	304	3
108	13	3
109	476	3
109	229	5
109	71	4
109	944	3
109	252	5
109	82	5
109	50	5
109	1060	4
109	90	3
109	159	4
109	11	4
109	722	3
109	627	5
109	423	4
109	64	2
109	54	3
109	25	4
109	665	5
109	322	2
109	91	4
109	1012	4
109	367	3
109	449	5
109	576	3
109	388	5
109	755	5
109	158	1
109	281	2
109	81	2
109	227	5
109	441	2
109	222	4
109	282	3
109	1245	2
109	975	3
109	931	2
109	144	4
109	231	3
109	564	3
109	88	4
109	380	5
109	216	3
109	162	2
109	174	5
109	732	3
109	545	2
109	1014	4
109	1035	2
109	1	4
109	100	4
109	172	5
109	1039	2
109	763	2
109	845	4
109	1074	4
109	178	3
109	29	3
109	810	3
109	409	2
109	278	3
109	332	3
109	568	5
109	62	3
109	1135	4
109	96	5
109	42	1
109	552	2
109	413	3
109	636	5
109	215	3
109	4	2
110	232	3
110	1090	2
110	402	4
110	779	3
110	568	3
110	401	3
110	688	1
110	689	3
110	367	3
110	451	4
110	161	5
110	734	2
110	1248	3
110	56	1
110	550	3
110	327	3
110	11	4
110	196	4
110	33	4
110	732	3
110	873	2
110	64	4
110	575	3
110	790	4
110	468	3
110	658	3
110	340	3
110	692	4
110	1055	2
110	212	1
110	184	1
110	808	2
110	41	4
110	540	3
110	939	4
110	173	1
110	1182	2
110	2	3
110	569	4
110	1250	3
111	302	5
111	272	3
111	887	3
111	301	4
111	328	4
111	307	2
111	303	3
111	321	3
112	347	1
112	754	4
112	678	3
112	331	4
112	328	4
112	333	4
112	339	4
112	748	3
112	346	5
112	272	5
112	354	3
112	302	4
112	690	4
112	689	4
113	292	3
113	325	4
113	678	2
113	289	2
113	329	3
113	742	3
113	328	5
113	262	2
113	976	5
113	1251	5
113	288	3
113	124	3
113	245	3
113	100	4
113	874	5
113	327	5
114	659	4
114	180	3
114	646	4
114	655	3
114	474	5
114	168	3
114	96	3
114	153	3
114	507	3
114	195	4
114	505	3
114	640	2
114	527	3
114	679	2
114	210	3
115	33	4
115	13	5
115	20	3
115	23	5
115	234	5
115	137	5
115	79	4
115	89	5
115	310	3
115	117	4
115	7	5
115	176	5
115	50	5
115	228	4
115	121	3
115	1008	5
115	980	4
115	763	2
115	530	5
115	98	3
115	696	4
115	240	5
115	177	5
115	508	5
115	1073	5
115	1067	4
115	302	4
115	496	1
116	806	4
116	1016	2
116	275	2
116	127	5
116	1134	4
116	650	2
116	484	4
116	303	3
116	203	5
116	942	3
116	191	4
116	300	3
116	887	3
116	350	3
116	326	2
116	248	3
116	249	2
116	199	4
116	1214	3
116	905	2
116	285	4
116	1258	2
116	1257	1
116	193	4
116	307	3
116	286	3
116	902	2
116	895	2
116	328	3
116	596	5
116	603	3
116	116	3
116	582	3
116	1244	2
116	343	2
116	262	3
116	607	2
116	323	3
116	221	4
116	324	2
116	124	3
116	340	3
116	1216	3
117	282	5
117	1057	2
117	421	5
117	411	3
117	25	4
117	1047	2
117	931	3
117	405	5
117	268	5
117	173	5
117	98	4
117	313	5
117	122	2
117	240	3
117	368	3
117	895	2
117	977	3
117	181	5
117	156	4
117	406	3
117	742	4
117	56	5
117	174	4
117	1095	3
117	179	5
117	15	5
118	396	5
118	324	4
118	641	5
118	55	5
118	185	5
118	156	5
118	53	5
118	201	5
118	234	5
118	774	5
118	164	5
118	98	5
118	603	4
118	816	3
118	413	4
118	654	5
118	5	2
118	1079	4
118	960	5
118	7	5
118	176	5
118	474	5
119	689	4
119	537	5
119	147	4
119	31	5
119	826	4
119	121	4
119	54	4
119	544	2
119	1261	4
119	348	3
119	332	4
119	982	4
119	82	2
119	716	5
119	1244	3
119	597	4
119	407	3
119	1166	5
119	823	3
119	568	4
119	174	4
119	511	5
119	299	4
119	410	1
119	1197	4
119	282	5
119	294	1
119	879	5
119	25	5
119	40	4
119	172	4
119	550	4
119	449	5
119	762	4
119	310	5
119	472	4
119	287	4
119	1265	3
119	7	5
119	405	4
119	628	4
119	475	4
119	137	5
119	124	4
119	697	5
119	237	5
119	1016	5
119	272	5
119	11	5
119	226	3
119	1034	3
119	930	3
119	685	4
119	196	5
119	298	4
120	252	3
120	15	4
120	125	4
120	50	4
120	546	2
120	148	3
120	827	2
120	508	2
121	174	3
121	12	5
121	172	5
121	181	5
121	515	4
121	595	2
121	249	1
121	237	5
121	125	2
121	458	1
121	124	5
121	100	4
121	121	2
121	1	4
121	514	3
121	276	3
121	411	1
121	315	4
121	117	1
121	740	3
121	126	3
121	509	5
121	742	5
122	423	4
122	510	4
122	660	3
122	661	4
122	519	4
122	387	5
122	736	4
122	212	5
122	193	4
122	1168	4
122	378	4
122	86	5
122	70	5
122	1268	2
122	469	5
122	470	3
122	191	5
122	197	5
122	673	3
123	165	5
123	182	4
123	275	4
123	132	3
123	135	5
123	523	3
123	50	3
123	134	4
123	504	5
123	22	4
123	487	3
123	321	4
123	242	5
123	285	5
123	514	5
123	255	1
123	432	5
124	174	3
124	50	3
124	168	5
124	474	3
124	173	2
124	7	4
124	550	4
124	117	3
125	25	1
125	210	5
125	144	5
125	483	4
125	67	5
125	8	4
125	746	3
125	479	4
125	790	4
125	290	4
125	109	3
125	208	3
125	70	3
125	64	5
125	83	4
125	80	4
125	300	5
125	1000	3
125	756	4
125	511	5
125	1180	3
125	236	1
125	94	5
125	269	1
125	66	5
125	1093	1
125	386	3
125	235	2
125	996	3
125	496	5
125	1246	2
125	28	4
125	520	5
125	705	5
125	211	3
125	79	5
125	82	5
125	87	5
125	22	5
125	116	4
125	1271	2
125	1036	2
125	323	3
125	383	2
125	1052	2
125	997	2
125	56	1
125	801	3
125	176	5
125	198	3
125	781	3
125	1270	3
125	243	2
125	493	4
125	153	2
126	328	5
126	303	3
126	313	5
126	333	2
126	316	4
126	300	4
126	310	2
126	326	2
126	350	2
126	905	2
126	286	3
126	1175	5
126	353	5
126	884	5
127	380	5
127	343	5
127	271	5
127	300	5
127	222	5
127	748	5
127	62	5
128	380	4
128	182	4
128	614	3
128	732	4
128	505	4
128	485	3
128	462	4
128	220	1
128	88	4
128	690	3
128	274	4
128	742	3
128	317	4
128	507	4
128	531	4
128	402	1
128	633	4
128	404	3
128	458	4
128	655	3
128	210	4
128	181	4
128	602	4
128	25	3
128	180	5
128	1048	2
128	1	4
128	482	4
128	97	3
128	131	5
128	151	3
128	99	4
128	58	3
128	111	3
128	238	4
128	140	4
128	622	4
128	328	2
128	736	5
128	660	2
128	190	4
128	416	3
128	280	1
128	50	4
128	172	3
128	196	5
128	14	5
128	319	5
128	423	4
128	715	4
128	86	5
128	790	4
128	121	4
128	499	5
128	1035	3
128	465	4
129	270	3
129	1176	4
129	302	4
129	303	3
129	990	2
129	286	5
129	304	3
129	242	4
129	288	1
130	132	5
130	235	4
130	566	4
130	1231	4
130	1220	5
130	269	4
130	532	5
130	282	5
130	122	3
130	772	4
130	117	5
130	993	5
130	300	5
130	62	4
130	450	2
130	567	2
130	1046	4
130	281	4
130	1215	2
130	99	5
130	800	4
130	756	4
130	436	3
130	398	3
130	531	5
130	1279	4
130	685	3
130	289	5
130	49	4
130	65	4
130	172	5
130	808	5
130	894	4
130	123	4
130	366	5
130	222	4
130	597	4
130	346	4
130	833	4
130	185	5
130	17	5
130	118	4
130	98	5
130	333	5
130	3	5
130	407	2
130	217	3
130	1016	4
130	270	5
130	385	5
130	752	5
130	150	5
130	347	4
130	1028	4
130	427	5
130	195	5
130	210	5
130	443	5
130	236	5
130	1273	2
130	255	4
130	1089	2
130	374	4
130	188	4
130	1275	5
130	1248	3
130	729	4
130	11	5
130	546	4
130	1013	4
130	7	5
130	66	5
130	959	4
130	233	4
130	658	5
130	156	3
130	305	4
130	1142	4
130	569	3
130	819	3
130	678	4
130	159	4
130	271	5
130	286	5
130	218	5
130	876	4
130	453	3
130	2	4
130	179	4
130	761	3
130	358	4
130	895	5
130	379	4
130	1	5
130	765	4
130	134	5
130	249	5
130	27	4
130	313	5
130	864	2
130	41	3
130	550	5
130	95	5
130	158	5
130	200	5
130	1228	3
131	248	3
131	813	3
131	287	4
131	293	3
131	124	5
131	14	5
131	313	5
131	276	5
131	127	4
132	50	3
132	175	3
132	664	5
132	154	4
132	285	4
132	127	4
132	1154	3
133	539	1
133	286	2
133	343	2
133	902	3
133	306	4
133	328	3
133	322	2
133	315	4
134	300	3
134	15	5
134	892	2
134	316	4
134	313	5
134	338	4
134	748	5
134	339	2
135	1208	3
135	325	4
135	324	3
135	176	4
135	744	4
135	1217	2
135	939	4
135	77	4
135	294	4
135	564	1
135	566	3
135	431	2
135	229	2
135	653	4
135	603	4
135	228	4
135	504	4
136	515	5
136	100	5
136	318	5
136	9	5
136	237	4
136	137	5
136	257	3
136	269	5
136	298	4
136	258	5
136	747	4
137	476	1
137	687	4
137	266	5
137	222	5
137	96	5
137	195	5
137	690	2
137	680	5
137	50	5
137	55	5
137	172	5
137	79	5
137	289	3
137	327	4
137	597	5
138	435	5
138	13	4
138	602	4
138	483	5
138	742	4
138	474	5
138	318	5
138	496	4
138	617	4
138	357	4
138	662	4
138	117	4
138	111	4
138	285	4
138	185	4
138	194	5
139	296	4
139	150	4
139	1176	4
139	740	2
139	268	4
139	297	5
139	307	4
139	237	3
140	322	3
140	302	4
140	268	4
140	303	5
140	988	3
140	325	3
140	873	2
141	298	5
141	872	1
141	984	4
141	281	4
141	222	4
141	293	2
141	932	3
141	748	3
141	756	3
141	127	2
141	985	4
141	245	3
141	591	4
141	100	4
141	619	4
141	294	4
141	1283	3
141	15	5
141	1014	3
141	1142	1
141	274	5
141	300	5
141	291	5
141	476	3
141	823	3
141	295	5
141	259	1
141	286	4
141	181	4
141	750	1
141	471	4
141	831	2
141	405	3
142	288	3
142	169	5
142	7	4
142	350	4
142	181	5
142	134	5
142	294	3
142	176	5
142	425	4
142	346	5
143	1038	3
143	331	5
143	307	4
143	313	5
143	326	5
143	328	4
144	302	3
144	466	2
144	170	4
144	106	3
144	591	3
144	31	3
144	823	3
144	126	4
144	300	3
144	500	4
144	117	4
144	174	5
144	393	4
144	475	1
144	304	4
144	129	4
144	24	4
144	223	4
144	357	4
144	471	4
144	221	3
144	273	4
144	293	4
144	1101	4
144	288	2
144	242	4
144	98	4
144	476	2
144	831	3
144	632	4
144	1169	4
144	588	4
144	89	3
144	1065	4
144	58	3
144	183	4
144	474	4
144	762	3
144	8	4
144	190	5
144	961	3
144	187	4
144	286	4
144	470	2
144	1039	4
144	751	4
144	423	5
144	785	4
144	411	4
144	655	5
144	19	4
144	461	4
144	194	5
144	153	5
144	91	2
144	298	3
144	248	4
144	1013	1
144	1197	4
144	262	3
144	597	4
144	69	5
145	333	2
145	405	3
145	687	2
145	636	4
145	1216	2
145	740	2
145	652	5
145	591	4
145	202	4
145	769	2
145	53	2
145	269	5
145	1046	4
145	764	2
145	471	4
145	300	3
145	308	2
145	302	4
145	554	3
145	928	3
145	156	5
145	236	1
145	3	3
145	164	4
145	393	5
145	988	1
145	64	4
145	293	4
145	15	2
145	737	2
145	5	3
145	696	3
145	355	3
145	930	2
145	680	3
145	276	1
145	770	1
145	690	4
145	816	5
145	796	3
145	118	3
145	271	4
145	933	1
145	1288	4
145	299	4
145	121	2
145	515	5
145	38	3
145	717	3
145	1057	1
145	743	1
145	738	3
145	150	5
145	826	2
145	356	4
145	273	5
145	238	4
145	219	5
145	1212	2
145	713	4
145	413	3
145	1283	1
145	448	5
145	1077	3
145	379	3
145	66	4
145	1011	5
145	688	4
145	216	5
145	544	4
145	732	4
145	412	4
145	821	3
145	983	1
145	278	4
145	265	5
145	754	3
145	228	4
145	592	3
145	282	5
145	12	5
145	631	4
145	268	4
145	368	3
145	750	4
145	123	4
145	934	1
145	1025	4
145	13	5
145	55	3
145	229	3
145	212	2
145	447	5
145	637	3
145	546	3
146	319	4
146	347	3
146	336	5
146	328	3
146	345	4
146	294	1
146	342	1
146	269	4
146	1293	5
147	304	5
147	750	5
147	319	4
147	937	3
147	286	5
147	302	4
148	132	4
148	509	5
148	168	5
148	588	4
148	181	5
148	501	4
148	495	4
148	473	5
148	151	4
148	496	3
148	507	5
148	222	4
148	234	3
148	418	3
148	70	5
148	529	5
148	135	5
148	549	3
148	169	5
148	357	5
149	272	3
149	689	2
149	308	2
149	333	1
149	328	2
149	678	2
149	896	4
149	286	5
149	269	5
149	340	4
149	874	3
150	150	3
150	288	4
150	121	2
150	291	4
150	1	4
150	246	5
150	276	5
150	50	5
150	124	2
150	127	5
151	191	3
151	131	5
151	152	3
151	202	5
151	496	4
151	826	1
151	322	2
151	51	4
151	380	5
151	1286	5
151	162	5
151	58	4
151	411	4
151	208	4
151	429	5
151	10	5
151	175	5
151	427	5
151	173	5
151	443	5
151	939	4
151	836	4
151	919	5
151	82	3
151	418	3
151	436	3
151	584	3
151	14	5
151	1113	4
151	792	4
151	227	5
151	1098	1
151	81	5
151	66	4
151	224	5
151	847	5
151	153	3
151	506	4
151	274	5
151	663	4
151	290	1
151	183	3
151	699	4
151	516	5
151	408	5
151	286	5
151	381	5
151	231	1
151	482	4
151	1	5
151	197	5
151	1264	4
151	972	4
151	481	3
151	1065	3
151	88	5
151	451	5
151	371	4
151	73	4
151	835	5
151	837	4
151	300	4
151	419	3
151	15	4
151	172	5
151	1109	4
